person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.06298832126548252,1.1997856088365355,0.15424477363048628,1.4637563347326237,11.11,0.3375360077380951,-0.27582753152226763,0.7294022881221663,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,0.5526806806378072,-0.3729634974518071,0.5996002063376168,5.99,0.0877522196056581,-0.27582753152226763,0.241847265431383,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,-0.15656076650242906,-1.4467892199851695,-0.20711129697281172,8.12,-0.18817205783954544,-0.7972654931719766,-1.2273935289093862,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.17669415612161257,1.0345799432343403,-0.3729634974518071,-0.29444255882378184,5.79,-1.2081184216008711,0.41795683410307694,0.9014400511066492,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.6635395855170068,0.5983047754029154,1.1907975965389097,0.3152863493150291,11.86,-0.18817205783954544,1.3323460184564302,1.1298495133018702,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7425900046208682,1.1990663552319147,0.7839152390091121,-0.41976536495512884,6.92,-1.2081184216008711,0.8718862923611347,-1.083127387885226,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,-0.9606949556907248,-1.4467892199851695,0.0718551921123409,13.16,0.9569959193469806,-0.27582753152226763,-0.5564232856136738,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.025277089554615,-0.923074350127677,1.1013655598904726,0.5996002063376168,6.54,1.6167222469277476,0.8718862923611347,0.49196883207098047,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.06298832126548252,1.1028073034773695,0.15424477363048628,0.8496071656787089,11.51,-0.18817205783954544,-0.27582753152226763,-0.40351287192853713,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.06298832126548252,-0.34559118540578165,0.15424477363048628,1.2963608394876074,10.83,1.784639128286715,1.6507119124962908,2.039735898969885,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.4223389001743498,-0.38614719611064346,-1.4467892199851695,0.5870854052856217,13.34,1.0442515618363195,-0.7972654931719766,-0.4614894123604476,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.17669415612161257,0.48058870614797694,-0.07830312428970608,0.2987319225415459,8.9,-0.18817205783954544,0.41795683410307694,-0.8637294730409499,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.9059509141984823,0.021238585106216783,-1.4467892199851695,-0.6615980010859498,14.27,-0.8320577493047521,-0.27582753152226763,0.9514906096834599,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6635395855170068,0.009902303904499128,0.15424477363048628,0.6649334917780174,5.42,-1.0151022928379039,1.6507119124962908,0.7780606083843776,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3882281521259143,-0.3441975532603316,0.6557206994272654,-0.41976536495512884,7.5,-0.18817205783954544,-0.27582753152226763,-0.2852433532454671,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,-0.3181988247560073,0.5116187363122542,-0.016612855059677075,12.99,-0.046747639777246636,-1.551432900836736,-0.7220534100138853,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.335826011665881,-0.08912159785576013,0.34687976456039543,0.0718551921123409,10.74,0.0877522196056581,-0.7972654931719766,0.5621816098731529,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.335826011665881,-1.2884413227477434,-0.7786239347403933,-0.016612855059677075,15.05,1.2071794177717499,-1.551432900836736,-1.099460779922086,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.4223389001743498,0.630998383625206,-0.7786239347403933,0.8496071656787089,13.48,0.3375360077380951,-0.27582753152226763,-0.01818019434074264,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6479588650677849,0.7031690813057191,0.34687976456039543,-0.10942641667351104,8.32,-0.658383554116251,-0.7972654931719766,0.8765650186323954,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,0.8630981059631961,-1.4467892199851695,0.5996002063376168,9.91,-0.18817205783954544,-1.551432900836736,0.0029872363377512205,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06298832126548252,-0.013035833386757328,-0.07830312428970608,0.728293175120294,17.93,0.8655900116670753,-1.551432900836736,1.3398361975115274,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.5757263244384342,-1.8290552788107195,0.8994599895946879,-0.6615980010859498,5.79,0.8655900116670753,0.6655138613672233,1.0528008331370935,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.0069761591741135,0.33562623259663915,-1.4467892199851695,-0.9439014909044504,8.32,-1.2081184216008711,-1.551432900836736,0.0885631153504123,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.06298832126548252,-1.871277598716875,-0.3729634974518071,-1.0721673167459889,11.01,0.3375360077380951,-1.551432900836736,0.7052207143738637,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2539073079310197,-1.5036163798342894,1.1907975965389097,0.1564197376879739,11.14,1.6167222469277476,0.8718862923611347,0.30893157011949246,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.17669415612161257,-0.9063012935923185,0.34687976456039543,0.1564197376879739,12.49,1.0442515618363195,0.8718862923611347,0.6332633130952985,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.9059509141984823,-0.3477170578429836,-1.4467892199851695,-0.6615980010859498,7.14,-0.49351981859567406,-0.27582753152226763,1.3398361975115274,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,-0.39057462552191863,-1.4467892199851695,-0.6615980010859498,14.91,-0.49351981859567406,-1.551432900836736,-1.719164441913441,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.145466452375011,-1.7052584065496739,1.3518994339327748,-0.31030032073847597,11.01,1.2071794177717499,0.11308725502865113,0.9014400511066492,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-1.2254981970938752,-1.4467892199851695,-1.4924867316544301,5.99,-0.8320577493047521,-1.551432900836736,0.5857786296809133,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7425900046208682,0.6161229049007377,0.5116187363122542,-1.286802314781021,11.97,-1.6266983823773289,0.41795683410307694,-1.3354101936006122,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.2539073079310197,-1.3640502114586643,0.8994599895946879,0.3152863493150291,12.42,1.6751072762385413,0.6655138613672233,0.7536821686356686,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,-1.268897593539484,-0.7786239347403933,0.3152863493150291,11.01,1.6167222469277476,-1.551432900836736,-0.40351287192853713,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.17669415612161257,-0.8721960948805407,0.34687976456039543,0.3152863493150291,9.25,1.2071794177717499,0.6655138613672233,1.3933721111840565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.025277089554615,0.7039334005271541,1.2740326121271206,0.3152863493150291,10.36,-0.33694481445954655,0.41795683410307694,-0.5564232856136738,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,-1.585994753139898,-1.4467892199851695,-0.6615980010859498,11.01,0.5640476994159395,-0.27582753152226763,-1.2116656679522482,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.7425900046208682,1.567678665865374,0.15424477363048628,0.4624039760660009,7.49,-0.8320577493047521,1.199297252222639,-0.649265649319775,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.4223389001743498,-0.15481408970278024,-1.4467892199851695,0.5996002063376168,7.9,0.8655900116670753,-0.27582753152226763,-0.9666329707468025,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.06298832126548252,0.9479864830364554,0.15424477363048628,-0.6615980010859498,11.01,-1.4117522085875431,-0.27582753152226763,0.17560057274751967,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,-0.1627630608930135,0.15424477363048628,1.073565065204707,10.38,1.355980311657783,0.6655138613672233,0.46875649994001867,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,0.4850817470961503,-0.7786239347403933,0.9644497691651304,12.42,0.5640476994159395,-0.7972654931719766,-0.01818019434074264,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7425900046208682,0.10114722248104685,1.0046964713023936,0.1564197376879739,13.23,0.0877522196056581,0.41795683410307694,1.2867180471528212,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.06298832126548252,-0.08154765236749473,-0.07830312428970608,1.2769881538119179,8.49,1.4920749997453395,-0.7972654931719766,-1.45447565283731,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8916501619180225,-0.6249355416275529,0.7839152390091121,-1.6315629931875055,7.49,-1.2081184216008711,0.41795683410307694,-0.01818019434074264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5757263244384342,-0.5703176457852543,0.7839152390091121,-1.2071233613963537,9.26,-0.8320577493047521,0.6655138613672233,-0.983508128760368,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,-0.3979570016440994,-0.07830312428970608,0.4377074559818111,8.5,0.8655900116670753,-0.27582753152226763,-0.3840165648963889,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.9059509141984823,-0.6411642335535396,-1.4467892199851695,0.6259794303314506,11.01,1.355980311657783,-1.551432900836736,-0.4997158310833637,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.7425900046208682,-0.46994163395264027,0.6557206994272654,-0.9439014909044504,9.7,-0.658383554116251,0.6655138613672233,1.0273215012047994,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.335826011665881,-0.6981968979240328,-0.07830312428970608,-0.8834265965945756,11.01,-0.49351981859567406,-1.551432900836736,1.2867180471528212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,-1.3599632959406518,-1.4467892199851695,-0.10942641667351104,12.18,1.1275771150851195,-1.551432900836736,-0.5187023692118448,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.06298832126548252,-0.694231044980571,0.15424477363048628,-0.41976536495512884,10.36,0.0877522196056581,-1.551432900836736,-0.3447663317719113,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.06298832126548252,0.650251653101922,0.15424477363048628,-0.016612855059677075,12.53,-0.658383554116251,-0.27582753152226763,-1.8861996414367528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,-0.17039201645257038,-0.07830312428970608,-0.6615980010859498,11.36,-0.658383554116251,-1.551432900836736,-0.2852433532454671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06298832126548252,1.1135878211031345,-0.3729634974518071,0.5996002063376168,12.48,-0.49351981859567406,-0.7972654931719766,0.5857786296809133,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6479588650677849,0.1299221872004115,-0.3729634974518071,0.5996002063376168,15.28,0.5640476994159395,-1.551432900836736,-0.5187023692118448,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,0.012256041681638541,-0.07830312428970608,-1.3737898886858115,9.03,-1.4117522085875431,-0.7972654931719766,0.06703273416053553,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,-0.35287691317588693,0.34687976456039543,0.31909884371972025,5.42,0.6693740426672081,-0.27582753152226763,1.2340155916881084,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.441080893694236,-0.9648996598715895,1.2740326121271206,-0.6615980010859498,8.88,0.0877522196056581,1.5556625728875648,1.181726767004972,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.4223389001743498,0.5792880868948496,-1.4467892199851695,1.2769881538119179,7.88,0.7697993444622462,-0.7972654931719766,-1.083127387885226,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6479588650677849,-2.182637989364142,-1.4467892199851695,-0.9665525450509179,10.81,0.7697993444622462,-0.7972654931719766,-0.7579570633737597,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.3882281521259143,1.0211911258558342,0.6557206994272654,0.005714010309763078,9.9,-0.8320577493047521,0.41795683410307694,0.9766666447934119,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.17669415612161257,0.42729546496871074,0.34687976456039543,1.2769881538119179,10.25,0.9569959193469806,1.0474664631936583,-1.3806019460795318,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7425900046208682,-0.024366872378835374,1.0046964713023936,0.3152863493150291,9.1,0.3375360077380951,1.0474664631936583,0.7780606083843776,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.7425900046208682,0.1629303072559811,0.6557206994272654,-0.6615980010859498,11.01,-0.8320577493047521,0.8718862923611347,0.8025378601098243,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.7425900046208682,-0.023355882263729286,1.0046964713023936,1.4637563347326237,14.84,1.6167222469277476,1.0474664631936583,-0.3840165648963889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.17669415612161257,-0.5607422689116986,-1.4467892199851695,-0.41976536495512884,11.01,-0.046747639777246636,1.0474664631936583,-1.1480029606842326,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,-0.3565484542692964,-1.4467892199851695,-0.6615980010859498,10.63,-0.49351981859567406,-0.27582753152226763,-0.6858235615722225,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,-0.6630739605228798,0.6557206994272654,0.345584211561807,11.01,1.0442515618363195,1.199297252222639,-1.6245485990269286,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.17669415612161257,0.009902303904499128,0.34687976456039543,-0.016612855059677075,13.54,0.21572341377192022,-0.27582753152226763,1.0783817750916023,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.17669415612161257,-0.4615952263595066,-0.7786239347403933,0.3152863493150291,16.49,0.7697993444622462,0.41795683410307694,0.8517898118139976,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.522094750317097,0.8242436255402131,1.2740326121271206,0.8788929831298555,11.89,0.0877522196056581,1.6507119124962908,-0.06024491388941386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.335826011665881,1.5254322559866151,-1.4467892199851695,-0.6615980010859498,16.49,-1.6266983823773289,-1.551432900836736,-0.5751581360956519,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.9059509141984823,0.5476848627977761,-0.07830312428970608,-0.5607706551611412,7.29,-1.0151022928379039,-0.7972654931719766,-0.5187023692118448,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.6635395855170068,1.1751136545343397,1.6214722336222018,0.914321989029576,13.62,-0.18817205783954544,1.7369977606149953,-0.44224905788651403,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.335826011665881,0.9048769793525757,-0.7786239347403933,1.4637563347326237,9.25,0.6693740426672081,-1.551432900836736,-0.6308630840629506,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,0.11964478797996247,0.15424477363048628,0.5996002063376168,11.14,0.5640476994159395,-0.27582753152226763,0.15370332831125874,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.9059509141984823,0.29942552741846484,-1.4467892199851695,-0.6615980010859498,9.99,-1.0151022928379039,-0.27582753152226763,-0.3447663317719113,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.3520362645696136,-0.30969780604545427,1.4250694974978884,-0.4285938654860946,9.2,-0.18817205783954544,1.6507119124962908,1.5565071808218325,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6479588650677849,1.4100556604173446,0.34687976456039543,0.9644497691651304,9.98,-0.33694481445954655,-0.27582753152226763,0.30893157011949246,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.06298832126548252,1.3407434041113444,0.7839152390091121,-0.9439014909044504,7.14,-1.6266983823773289,-0.7972654931719766,0.17560057274751967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0069761591741135,-1.7788110901249778,-1.4467892199851695,-1.286802314781021,12.68,-0.046747639777246636,-1.551432900836736,0.2196722952511904,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.06298832126548252,-1.7266840492206907,1.6214722336222018,-2.024206529561148,11.12,-1.0151022928379039,-0.27582753152226763,0.7780606083843776,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,0.04404494403977954,0.8994599895946879,-0.6548598835024289,12.89,-0.8320577493047521,0.8718862923611347,0.2196722952511904,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.9059509141984823,-1.0862744593718057,-1.4467892199851695,-0.6615980010859498,13.92,0.0877522196056581,-0.27582753152226763,-1.512289253566069,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,-0.14331453635880712,-0.07830312428970608,-1.7325850046461426,9.88,-1.6266983823773289,-0.7972654931719766,0.2641153034293512,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.335826011665881,0.21592711864030198,-1.4467892199851695,-0.30817787549984416,9.93,-0.49351981859567406,-0.27582753152226763,-0.9666329707468025,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,0.7048882777871821,-0.7786239347403933,1.5721238745651251,13.13,0.9569959193469806,-0.7972654931719766,0.5621816098731529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06298832126548252,0.8077185818563459,0.15424477363048628,0.3152863493150291,8.87,-0.49351981859567406,1.7369977606149953,-0.4614894123604476,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.025277089554615,0.009902303904499128,0.8994599895946879,1.4637563347326237,7.9,-0.18817205783954544,1.199297252222639,-0.8983469437190027,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,-0.8063497239357436,0.15424477363048628,0.3152863493150291,12.73,1.1275771150851195,-0.27582753152226763,-0.03925749669314713,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,0.3075334095985219,-0.07830312428970608,-0.6223255331780296,10.45,-1.0151022928379039,-0.27582753152226763,-0.2852433532454671,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.806524195980897,-0.07830312428970608,-1.5373513576743434,12.53,-1.0151022928379039,-1.551432900836736,0.06703273416053553,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.06298832126548252,-0.349113636037527,-0.07830312428970608,0.3152863493150291,14.45,0.6693740426672081,-0.7972654931719766,-0.06024491388941386,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6479588650677849,-0.8708821248982476,0.5116187363122542,-0.016612855059677075,16.49,0.7697993444622462,-0.7972654931719766,-0.32501192846511945,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.5757263244384342,-1.7804837393312487,0.15424477363048628,0.3754300503069507,8.49,-0.046747639777246636,1.0474664631936583,-0.16384221417913025,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.335826011665881,0.48695509361042366,-0.07830312428970608,0.4974323601408242,7.23,0.0877522196056581,0.11308725502865113,-1.797640257915177,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0069761591741135,0.4275228882135581,-1.4467892199851695,-1.286802314781021,7.51,-1.4117522085875431,-0.27582753152226763,-1.0336660347567892,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.025277089554615,0.4233828573064727,1.1907975965389097,0.22950177345839423,10.83,-0.18817205783954544,1.199297252222639,0.6811371951923905,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,0.001502931880533652,-0.07830312428970608,-0.10942641667351104,6.03,-0.18817205783954544,-0.7972654931719766,0.5621816098731529,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.3882281521259143,-0.2355811186141156,-1.4467892199851695,-0.016612855059677075,16.77,0.21572341377192022,1.0474664631936583,-0.9666329707468025,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.0069761591741135,0.30079086741067557,-0.7786239347403933,1.4637563347326237,12.18,1.2832528779846621,-0.27582753152226763,0.37686015623166513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.4223389001743498,-0.6557125867277821,-1.4467892199851695,0.3152863493150291,13.49,0.9569959193469806,-1.551432900836736,0.7780606083843776,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.522094750317097,-0.8144815799549208,1.3518994339327748,-0.20711129697281172,16.77,0.4535361279973494,-0.27582753152226763,0.9766666447934119,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,-0.515721265171356,-1.4467892199851695,-0.31860184940579567,11.16,0.0877522196056581,-0.27582753152226763,-0.9155367193255096,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,-0.3476505832860983,-0.3729634974518071,-0.05318946646733621,7.51,0.21572341377192022,-0.7972654931719766,-0.5564232856136738,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,0.010972604672044872,-0.07830312428970608,-1.681152081408393,11.49,-1.6266983823773289,-0.7972654931719766,1.2603149866667371,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.06298832126548252,0.14270285692624576,-0.7786239347403933,0.1564197376879739,6.3,-0.046747639777246636,0.6655138613672233,-0.2046604182637054,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-1.0069761591741135,0.1030443943402656,-1.4467892199851695,1.1261722860358503,11.01,1.1275771150851195,-0.27582753152226763,0.3996917922961692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.17669415612161257,-0.7505284838979439,0.7839152390091121,-1.286802314781021,15.62,-0.8320577493047521,0.6655138613672233,0.49196883207098047,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,-0.7514996290435892,-1.4467892199851695,-1.286802314781021,12.29,-0.8320577493047521,-1.551432900836736,0.7780606083843776,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.0069761591741135,-0.38880224589849466,-0.7786239347403933,0.728293175120294,8.9,1.2071794177717499,-0.27582753152226763,0.35412307254194847,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.17669415612161257,-0.38992680732611845,-0.07830312428970608,-0.7041977692764838,7.77,-0.49351981859567406,1.0474664631936583,0.9514906096834599,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.7425900046208682,0.7085807988949959,1.1013655598904726,-0.9383650471903356,9.94,-1.4117522085875431,0.6655138613672233,0.30893157011949246,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.06298832126548252,1.271978949836326,0.7839152390091121,-0.41976536495512884,10.75,-1.4117522085875431,-1.551432900836736,1.7516820864085603,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.4223389001743498,0.16575429399805833,-1.4467892199851695,0.3152863493150291,11.01,0.21572341377192022,-0.7972654931719766,-0.12267028210636528,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.3520362645696136,-0.9085683857240414,1.0046964713023936,-0.016612855059677075,10.61,0.8655900116670753,1.3323460184564302,-0.16384221417913025,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.335826011665881,-0.2722101474090703,0.15424477363048628,-0.6615980010859498,12.42,-0.49351981859567406,-0.27582753152226763,-0.14330058486404412,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.06298832126548252,1.0716515307232144,-0.07830312428970608,0.3152863493150291,9.24,-0.658383554116251,-1.551432900836736,0.8271141768249503,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0069761591741135,0.7613791122541285,-0.3729634974518071,1.4637563347326237,13.22,0.7697993444622462,-0.27582753152226763,-1.1480029606842326,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7425900046208682,-1.1043302241849977,0.8994599895946879,-0.06244578494323438,13.87,0.9569959193469806,1.0474664631936583,0.8025378601098243,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.335826011665881,0.06932691047329857,-0.7786239347403933,1.6115580014327444,11.99,1.6751072762385413,-1.551432900836736,0.5857786296809133,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6479588650677849,-0.5209102732704363,-0.07830312428970608,0.3152863493150291,12.72,0.8655900116670753,-0.7972654931719766,1.5565071808218325,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.335826011665881,0.7625506927821217,0.15424477363048628,-0.9439014909044504,7.83,-1.4117522085875431,-0.7972654931719766,-0.4997158310833637,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,0.4355035211149471,-1.4467892199851695,-1.286802314781021,7.29,-1.4117522085875431,-0.27582753152226763,0.2196722952511904,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7425900046208682,-0.5675492068655512,0.6557206994272654,-1.286802314781021,7.14,-1.0151022928379039,0.6655138613672233,1.0528008331370935,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,-0.683849311928735,-1.4467892199851695,0.5996002063376168,10.62,1.355980311657783,-1.551432900836736,0.5152769612256735,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.8916501619180225,0.009902303904499128,0.7839152390091121,0.3152863493150291,16.31,-1.6266983823773289,0.6655138613672233,0.11018484484572846,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,0.14314688384252303,-0.3729634974518071,1.4637563347326237,16.0,1.4920749997453395,-0.7972654931719766,1.181726767004972,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,-0.807658698788683,-1.4467892199851695,-0.6615980010859498,11.01,-0.046747639777246636,-0.7972654931719766,0.46875649994001867,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,0.32442148766297313,-0.07830312428970608,0.054486953764646545,11.01,-0.33694481445954655,-1.551432900836736,0.657151478651123,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.0069761591741135,0.35064056439420843,-0.07830312428970608,-0.016612855059677075,7.9,1.6751072762385413,-0.7972654931719766,0.19759014642107964,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.17669415612161257,-0.272654895853143,0.6557206994272654,-0.31030032073847597,12.87,-0.18817205783954544,0.41795683410307694,-0.9666329707468025,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.17669415612161257,-0.5112810107054654,0.5116187363122542,-0.1871560075001817,7.88,0.21572341377192022,1.199297252222639,-0.5376047753073986,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,0.9456375229998228,-0.7786239347403933,0.8019048136805056,11.11,-0.046747639777246636,-1.551432900836736,0.7294022881221663,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,1.3403753485350023,-0.3729634974518071,0.4624039760660009,12.18,-0.658383554116251,-0.27582753152226763,0.9514906096834599,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.335826011665881,1.1962997565766074,-0.07830312428970608,-0.016612855059677075,9.91,0.9569959193469806,-1.551432900836736,-0.8810779385061319,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
