person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-1.0069761591741135,-0.6348827720450945,-0.7786239347403933,-0.016612855059677,6.62,0.5640476994159395,-0.2758275315222676,-0.5564232856136738,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,0.7878100843880962,-1.4467892199851695,1.073565065204707,11.95,0.3375360077380951,-0.7972654931719766,-0.2852433532454671,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.5757263244384342,-0.960933584484121,0.7839152390091121,-0.016612855059677,6.69,0.8655900116670753,0.4179568341030769,1.584067658880476,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6479588650677849,0.8144661079747616,0.3468797645603954,-0.2071112969728117,8.88,-0.8320577493047521,-0.7972654931719766,-2.1443120902318844,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.0629883212654825,0.9486399913668366,-0.3729634974518071,1.1775712902506763,15.65,0.3375360077380951,-1.551432900836736,-0.5187023692118448,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8916501619180225,0.0111330893915499,0.5116187363122542,-0.7967258393418553,7.14,-0.8320577493047521,0.4179568341030769,-0.224937475233384,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0629883212654825,-1.833436915805084,-0.078303124289706,-0.2071112969728117,8.0,1.4920749997453395,-1.551432900836736,-0.2451268231606069,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,0.1578053760548148,0.3468797645603954,0.5996002063376168,14.25,0.4535361279973494,0.1130872550286511,0.1101848448457284,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,-0.2672624208437402,-1.4467892199851695,-0.9439014909044504,11.8,-0.8320577493047521,-0.2758275315222676,-2.1108695718700496,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.7547972062013913,-1.4467892199851695,-0.7143482727453568,10.13,-0.1881720578395454,-0.7972654931719766,-0.3051710153898747,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.9059509141984825,-0.7882149495343681,-1.4467892199851695,0.3152863493150291,11.01,1.1275771150851197,-0.2758275315222676,-0.5376047753073986,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0069761591741135,-0.2235387878888647,-1.4467892199851695,-1.49248673165443,5.42,-1.4117522085875431,-0.7972654931719766,1.3398361975115274,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.4223389001743498,0.1957337740344723,-1.4467892199851695,0.4905865350396384,6.62,0.3375360077380951,-0.2758275315222676,-0.8983469437190027,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.0629883212654825,0.1614433046296722,-0.078303124289706,-0.016612855059677,7.9,1.784639128286715,-0.7972654931719766,0.8271141768249503,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.335826011665881,-0.2361093912037185,-0.078303124289706,0.858082310326185,11.01,1.20717941777175,0.4179568341030769,-1.1958629060723205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.5757263244384342,1.231510098118709,0.8994599895946879,-1.286802314781021,13.35,-1.8537045133316843,1.199297252222639,-0.7400458944584006,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6479588650677849,0.0122025852446286,-1.4467892199851695,-0.5364625803160777,8.6,-0.658383554116251,-0.7972654931719766,-0.0181801943407426,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.3882281521259143,-0.7084198705618111,0.3468797645603954,-0.2071112969728117,9.33,0.3375360077380951,0.8718862923611347,-1.6790222842556446,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3882281521259143,0.971341030776634,0.6557206994272654,0.9644497691651304,10.07,0.0877522196056581,1.0474664631936583,-1.0336660347567892,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.6635395855170068,0.9557956936677604,1.5594334128911027,-0.016612855059677,12.69,-0.8320577493047521,1.6507119124962908,0.8517898118139976,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.335826011665881,0.344468781262218,-1.4467892199851695,1.6035371979459352,11.55,1.4255337183862296,0.4179568341030769,-1.582972649253437,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.3882281521259143,0.1708057114762284,0.8994599895946879,1.4637563347326237,10.75,1.4255337183862296,1.0474664631936583,2.523820330075401,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.4223389001743498,0.1024122494444101,-1.4467892199851695,-1.286802314781021,9.31,-1.4117522085875431,-0.7972654931719766,-0.7220534100138853,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.0629883212654825,0.4799286601636167,-1.4467892199851695,-0.7143482727453568,11.86,-1.2081184216008711,-0.7972654931719766,1.2867180471528212,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.0629883212654825,1.044730838490166,0.1542447736304862,0.5996002063376168,8.9,-0.3369448144595465,-0.2758275315222676,2.8090161862007945,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,0.0099023039044991,0.1542447736304862,0.0192694040584626,6.67,-1.2081184216008711,-0.7972654931719766,-0.7220534100138853,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3882281521259143,-0.7974751975931336,0.3468797645603954,0.728293175120294,11.01,1.6167222469277476,1.0474664631936583,-0.8287932373643884,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0069761591741135,-1.2982086589836674,-1.4467892199851695,-1.7325850046461426,13.61,-1.015102292837904,-0.2758275315222676,-0.1842954115662471,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,0.8016599869284203,-0.3729634974518071,-0.016612855059677,10.99,1.20717941777175,-0.2758275315222676,0.9264151633342288,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0069761591741135,-0.5719504984542915,0.1542447736304862,-0.7143482727453568,6.25,-0.3369448144595465,-0.7972654931719766,0.9264151633342288,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.441080893694236,0.9309880910275576,1.1907975965389097,-1.286802314781021,8.21,-1.6266983823773289,1.6507119124962908,-1.365610766493336,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.0629883212654825,0.2218587577885811,0.3468797645603954,1.6073398889522943,12.69,1.5557566247810082,-0.2758275315222676,-0.3250119284651194,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1766941561216125,0.3271529752587596,0.3468797645603954,1.4637563347326237,10.62,1.283252877984662,1.0474664631936583,1.7234769961886092,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8916501619180225,0.1614676927163158,1.1013655598904726,-0.016612855059677,8.99,1.8360201474800792,1.199297252222639,0.6332633130952985,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.4223389001743498,-0.5609309800521003,-1.4467892199851695,0.8496071656787089,7.49,1.5557566247810082,-0.7972654931719766,-0.224937475233384,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.335826011665881,-0.3100552114470456,-0.3729634974518071,-1.6685879581653913,12.99,-1.4117522085875431,-1.551432900836736,-0.8287932373643884,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,0.3907809546198885,-1.4467892199851695,-1.286802314781021,5.51,-1.4117522085875431,-0.2758275315222676,2.128304399836176,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.6479588650677849,0.8633647924954445,-0.7786239347403933,-0.016612855059677,12.68,1.731039410473261,-1.551432900836736,-0.224937475233384,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.145466452375011,-0.8193090133032245,1.1907975965389097,0.3975269897784886,11.01,1.283252877984662,1.199297252222639,0.6811371951923905,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.0069761591741135,-0.3154907246236156,-0.7786239347403933,-0.6615980010859498,6.62,-0.493519818595674,-0.7972654931719766,0.7780606083843776,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,-0.8017326958328325,-0.3729634974518071,-0.016612855059677,11.86,0.7697993444622462,-0.7972654931719766,0.0670327341605355,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0069761591741135,-0.1691678187795449,-0.7786239347403933,-0.016612855059677,7.9,-0.0467476397772466,-0.7972654931719766,0.2641153034293512,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1.145466452375011,-1.523591591999802,1.1013655598904726,0.0718551921123409,7.67,1.5557566247810082,1.0474664631936583,0.4919688320709804,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5757263244384342,-0.0853728142813411,0.6557206994272654,-0.016612855059677,9.21,0.0877522196056581,0.8718862923611347,-1.320200355139006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,0.6246377029626238,-1.4467892199851695,0.8439384890333609,13.04,0.3375360077380951,-0.7972654931719766,1.5565071808218325,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5757263244384342,1.1991420820688108,1.1013655598904726,0.0718551921123409,7.51,-1.015102292837904,1.199297252222639,0.4456397153569991,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.145466452375011,-1.5189871637642691,1.1013655598904726,-0.4197653649551288,10.25,0.8655900116670753,0.4179568341030769,0.976666644793412,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.522094750317097,0.1064032827636327,1.3518994339327748,1.2963608394876074,10.99,1.355980311657783,-0.2758275315222676,-1.8359854857679772,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.3882281521259143,0.2507100899588636,0.7839152390091121,0.5996002063376168,10.37,0.4535361279973494,1.199297252222639,1.313225031295101,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.522094750317097,-1.0421916258532553,1.6214722336222018,-0.7143482727453568,11.49,0.0877522196056581,-0.2758275315222676,0.5857786296809133,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.335826011665881,0.3586889956103318,-0.3729634974518071,-1.0721673167459889,9.99,-1.4117522085875431,-0.2758275315222676,0.5386811371526586,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,-1.1625456281867466,0.5116187363122542,-1.211868481777884,17.49,-0.493519818595674,-1.551432900836736,-0.4806449243997662,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.4223389001743498,1.2032635337435469,-1.4467892199851695,0.8962759055384176,14.35,-0.1881720578395454,-0.7972654931719766,-0.8637294730409499,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.0629883212654825,0.5676691087893817,0.5116187363122542,0.9644497691651304,13.11,0.4535361279973494,-0.2758275315222676,0.8271141768249503,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.9059509141984825,1.1957433060739435,-0.7786239347403933,0.3152863493150291,6.54,-0.658383554116251,-1.551432900836736,-1.99543321630244,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6479588650677849,-2.6814173155648664,-1.4467892199851695,-1.0555543652583352,9.91,1.0442515618363195,-0.7972654931719766,-0.9326474956903532,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.025277089554615,-0.8525467455791175,1.0046964713023936,-0.9439014909044504,7.52,-0.3369448144595465,0.6655138613672233,-0.8810779385061319,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.1766941561216125,1.1947816872726078,-0.3729634974518071,1.276988153811918,9.91,0.2157234137719202,0.1130872550286511,0.1318981674674418,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8916501619180225,0.0099023039044991,0.7839152390091121,1.4637563347326237,6.54,-0.658383554116251,0.1130872550286511,-0.0392574966931471,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,-1.440039008012299,-0.7786239347403933,-0.6615980010859498,11.89,0.4535361279973494,-1.551432900836736,0.3541230725419484,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.335826011665881,-1.2248867442421043,-1.4467892199851695,0.864299742515245,6.99,-0.0467476397772466,-0.2758275315222676,1.0783817750916025,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.0629883212654825,-1.6997236976756849,-1.4467892199851695,-0.4197653649551288,10.59,1.0442515618363195,-0.2758275315222676,0.2196722952511904,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.0629883212654825,0.4252264953152143,0.1542447736304862,-0.4197653649551288,7.9,-0.8320577493047521,1.4502316862495397,1.3398361975115274,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.0629883212654825,1.2987434681682604,-0.078303124289706,-0.4197653649551288,7.51,-1.4117522085875431,-0.7972654931719766,1.1557368223500246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.335826011665881,-2.705682726175621,-1.4467892199851695,-1.286802314781021,12.87,0.6693740426672081,-0.2758275315222676,-0.6858235615722225,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.4223389001743498,-1.0948146180938083,-1.4467892199851695,-0.9439014909044504,11.49,-0.1881720578395454,-0.7972654931719766,0.95149060968346,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7425900046208682,0.0099023039044991,0.8994599895946879,-0.6322503786761504,16.96,-1.6266983823773289,0.6655138613672233,1.3398361975115274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0629883212654825,-0.5600630835965568,0.1542447736304862,-1.7590438965440636,11.86,-1.4117522085875431,-0.2758275315222676,0.9014400511066492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.335826011665881,0.0099023039044991,-0.7786239347403933,-0.016612855059677,15.94,0.0877522196056581,-0.7972654931719766,-0.4806449243997662,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.335826011665881,0.7665609086653142,-0.7786239347403933,1.4637563347326237,17.39,0.7697993444622462,-1.551432900836736,0.5386811371526586,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.7425900046208682,0.0010724103259134,1.0046964713023936,0.3152863493150291,11.78,0.3375360077380951,0.8718862923611347,1.5565071808218325,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7425900046208682,-0.8608116649158996,0.3468797645603954,-0.109426416673511,10.6,0.6693740426672081,0.4179568341030769,-0.7039793768689082,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.145466452375011,-0.7438300179394363,1.0046964713023936,-0.6615980010859498,8.49,-0.1881720578395454,0.8718862923611347,0.5152769612256735,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8916501619180225,0.0099023039044991,0.8994599895946879,1.5518129172046151,11.97,-0.0467476397772466,0.8718862923611347,-0.1226702821063652,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.0069761591741135,-0.0356667224215234,-1.4467892199851695,0.0842635864863875,7.87,0.0877522196056581,-0.7972654931719766,-0.8287932373643884,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,-1.4235309261550348,-0.7786239347403933,-0.3478546791162628,8.9,0.8655900116670753,-0.2758275315222676,-0.9666329707468024,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.6635395855170068,1.125962153112259,1.4250694974978884,0.9644497691651304,7.12,-0.0467476397772466,1.7369977606149951,1.1557368223500246,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8916501619180225,0.6610138875540384,0.1542447736304862,1.073565065204707,13.8,0.4535361279973494,1.0474664631936583,-0.224937475233384,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,1.0008519802403708,-0.3729634974518071,0.3152863493150291,12.69,-0.658383554116251,-0.2758275315222676,-0.8287932373643884,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3882281521259143,1.0403986222473738,1.0046964713023936,-0.6615980010859498,11.49,-1.4117522085875431,1.199297252222639,-1.3049171847555605,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,-0.8027769683205118,0.5116187363122542,-0.7143482727453568,13.49,-0.1881720578395454,0.1130872550286511,-0.3051710153898747,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,0.4325592461415005,0.1542447736304862,-1.9493358384877368,11.15,-1.8537045133316843,-0.2758275315222676,1.181726767004972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0069761591741135,-1.1595452617955906,0.3468797645603954,-0.4197653649551288,8.94,0.5640476994159395,-0.7972654931719766,-2.1108695718700496,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.8916501619180225,0.0452240940088867,0.6557206994272654,-0.016612855059677,8.59,-0.0467476397772466,0.1130872550286511,0.6094724471421297,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3882281521259143,0.16784476942861,0.1542447736304862,0.8962759055384176,13.49,0.8655900116670753,0.6655138613672233,-1.3806019460795318,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,-2.0771173006286423,-0.7786239347403933,-0.9439014909044504,11.49,0.6693740426672081,-0.2758275315222676,0.8271141768249503,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,-2.09332115303054,-1.4467892199851695,-1.286802314781021,10.37,0.2157234137719202,-0.2758275315222676,-0.4614894123604476,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1766941561216125,-0.0517907972462241,0.6557206994272654,-0.2071112969728117,10.37,-0.1881720578395454,0.4179568341030769,-0.1842954115662471,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.1766941561216125,0.1610286510434047,0.5116187363122542,-0.016612855059677,11.01,1.8360201474800792,1.0474664631936583,-1.099460779922086,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.335826011665881,0.4594723494155473,-0.7786239347403933,0.2532692595042826,5.79,-0.1881720578395454,-0.2758275315222676,0.8271141768249503,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.6479588650677849,-0.8883172838455682,-0.7786239347403933,-0.2071112969728117,13.61,0.5640476994159395,-0.2758275315222676,0.6811371951923905,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8916501619180225,1.2092055552565997,1.1013655598904726,-0.6230869348863108,6.62,-1.4117522085875431,0.4179568341030769,0.1537033283112587,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,-0.6562316356108826,-0.078303124289706,0.9644497691651304,15.33,1.731039410473261,-0.7972654931719766,0.6094724471421297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2539073079310197,0.0099023039044991,1.4250694974978884,-0.4197653649551288,7.14,-2.093575605769985,0.1130872550286511,2.039735898969885,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.2539073079310197,-0.2277699398504306,0.8994599895946879,0.0544869537646465,11.71,0.2157234137719202,1.199297252222639,0.8271141768249503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6479588650677849,-1.1118137968873305,-0.3729634974518071,-1.7325850046461426,7.66,-1.2081184216008711,-0.7972654931719766,1.0783817750916025,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,0.2577109613676328,0.3468797645603954,-0.6615980010859498,11.94,-1.015102292837904,1.0474664631936583,-1.2430467139392585,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,-0.9152482312899946,-0.3729634974518071,-0.016612855059677,9.92,0.8655900116670753,-0.7972654931719766,0.8765650186323954,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1766941561216125,1.068026835845754,0.3468797645603954,0.3152863493150291,8.43,-0.658383554116251,-0.7972654931719766,0.8517898118139976,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5757263244384342,0.1546736482358528,0.3468797645603954,-0.6615980010859498,11.01,-0.8320577493047521,0.8718862923611347,-0.9326474956903532,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.7540356601492558,-0.078303124289706,0.8962759055384176,13.57,1.784639128286715,-1.551432900836736,-1.797640257915177,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.1766941561216125,0.1630764961933856,-0.7786239347403933,-0.4197653649551288,11.48,-0.658383554116251,0.8718862923611347,0.8025378601098243,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,0.9499016717742376,-0.3729634974518071,-0.4771413831653743,11.01,-1.2081184216008711,-0.2758275315222676,-0.3840165648963889,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.145466452375011,0.0099023039044991,0.8994599895946879,-0.016612855059677,14.42,-0.8320577493047521,0.6655138613672233,-0.9326474956903532,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.0069761591741135,0.4288867485057945,-0.7786239347403933,0.728293175120294,11.58,0.3375360077380951,-0.7972654931719766,-1.0336660347567892,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,0.4331773761022961,-0.3729634974518071,1.073565065204707,8.96,0.7697993444622462,0.4179568341030769,-1.8232692983944288,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.1193075778998772,-0.3729634974518071,-0.8834265965945756,9.99,-0.8320577493047521,-0.7972654931719766,0.1537033283112587,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.0069761591741135,-2.0679986825831254,-1.4467892199851695,-1.8997363764017847,11.11,-0.658383554116251,-0.7972654931719766,-0.5376047753073986,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.7425900046208682,-0.562365875192125,0.8994599895946879,0.0890675017561831,10.65,0.6693740426672081,0.4179568341030769,-0.7400458944584006,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.335826011665881,-0.8678954598370123,-0.7786239347403933,0.3152863493150291,11.26,1.20717941777175,-0.7972654931719766,1.1040645830594578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.335826011665881,0.4770452560595765,-0.3729634974518071,-0.016612855059677,8.35,-0.493519818595674,-0.2758275315222676,1.2603149866667371,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.4223389001743498,-0.9072725380753632,-1.4467892199851695,1.1261722860358503,8.9,-0.0467476397772466,-0.2758275315222676,-0.983508128760368,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.4223389001743498,-0.0875301608364982,-1.4467892199851695,-0.6615980010859498,6.99,-0.658383554116251,-1.551432900836736,-0.0392574966931471,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,0.8944253997667202,-1.4467892199851695,1.1571525861633762,15.62,0.3375360077380951,-0.2758275315222676,-0.1842954115662471,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0069761591741135,-0.3639829914388513,-0.7786239347403933,0.9644497691651304,12.26,1.4255337183862296,-0.7972654931719766,1.8943381003882187,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.335826011665881,1.1657517516242624,-1.4467892199851695,-0.7143482727453568,12.42,-1.4117522085875431,-0.2758275315222676,-1.099460779922086,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3882281521259143,-0.9319684698424204,0.3468797645603954,-0.7967258393418553,7.14,-0.1881720578395454,0.8718862923611347,1.0019435235737837,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.0629883212654825,0.6692196369857405,-0.3729634974518071,-0.016612855059677,17.58,1.283252877984662,-0.7972654931719766,1.6953799965448793,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,0.6199556607017233,-1.4467892199851695,-0.016612855059677,10.62,1.355980311657783,-0.7972654931719766,0.657151478651123,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,0.0722150366926751,-0.3729634974518071,-0.3103003207384759,13.04,-0.493519818595674,-0.2758275315222676,-0.0602449138894138,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0069761591741135,-1.8523370807850708,-1.4467892199851695,-0.913381389477914,13.49,0.4535361279973494,-0.2758275315222676,1.1040645830594578,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.9059509141984825,-0.7975619792985152,-1.4467892199851695,0.3152863493150291,7.66,1.1275771150851197,-0.7972654931719766,0.5152769612256735,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.4223389001743498,0.3892359946998069,-0.3729634974518071,0.3152863493150291,15.95,-0.0467476397772466,-0.2758275315222676,-1.497942085365069,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,0.0099023039044991,-0.3729634974518071,-0.016612855059677,14.27,0.7697993444622462,-1.551432900836736,-0.2046604182637054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,-0.1887136546165607,-0.3729634974518071,0.728293175120294,6.17,1.0442515618363195,-0.2758275315222676,-1.7717475753621843,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.7425900046208682,0.0099023039044991,0.8994599895946879,-0.4197653649551288,10.76,-1.6266983823773289,0.8718862923611347,1.0273215012047994,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,0.698000194613292,-1.4467892199851695,0.4577161750704169,10.77,-0.1881720578395454,-0.7972654931719766,0.5621816098731529,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,-0.963560685709952,-0.078303124289706,0.5996002063376168,7.29,1.6167222469277476,-1.551432900836736,-1.483524242466406,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6479588650677849,-0.9858847694818652,-0.3729634974518071,-0.7967258393418553,7.29,-0.0467476397772466,-0.2758275315222676,-1.083127387885226,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.145466452375011,1.2733620738138434,1.1907975965389097,-0.016612855059677,11.86,0.6693740426672081,0.8718862923611347,-0.0602449138894138,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.5959857940597206,0.6912043962954931,1.2740326121271206,-0.016612855059677,11.12,-0.658383554116251,1.4502316862495397,-1.797640257915177,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,-0.8040832073743014,0.6557206994272654,-1.49248673165443,8.9,-1.015102292837904,-0.7972654931719766,-1.2895604591605068,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6479588650677849,0.5016065246547885,-0.3729634974518071,0.3152863493150291,11.26,-0.1881720578395454,-0.7972654931719766,-1.320200355139006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3882281521259143,0.5482024012740094,0.5116187363122542,1.4745882428994053,11.31,1.0442515618363195,0.6655138613672233,1.3398361975115274,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.4223389001743498,-1.7135194366815214,-1.4467892199851695,-1.7325850046461426,16.89,-0.8320577493047521,-1.551432900836736,0.1975901464210796,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.8916501619180225,0.6531777903869112,1.1013655598904726,0.6968514350878885,7.29,0.0877522196056581,1.199297252222639,1.5290532226957938,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1766941561216125,-1.397705169745272,-0.3729634974518071,-0.7967258393418553,5.42,0.2157234137719202,0.4179568341030769,-1.1958629060723205,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.2539073079310197,0.7288814340397001,1.0046964713023936,-0.6615980010859498,14.79,-1.2081184216008711,0.8718862923611347,2.187908588013499,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
